smiles,ea
[N:3]([H:7])([H:9])[H:10].[c:1]1([H:8])[n:2][n:6][c:4]([H:11])[o:5]1>>[C:1]1([N:3]([H:9])[H:10])([H:8])[N:2]([H:7])[N:6]=[C:4]([H:11])[O:5]1,50.56834249998744
[C:1]1([N:3]([H:9])[H:10])([H:8])[N:2]([H:7])[N:6]=[C:4]([H:11])[O:5]1>>[N:3]([H:7])([H:9])[H:10].[c:1]1([H:8])[n:2][n:6][c:4]([H:11])[o:5]1,52.76835749996167
[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])(/[C:5](=[N:8]\[H:9])[H:10])/[N:7]=[C:6](\[C:4]([H:18])([H:19])[H:20])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])=[N+:7]=[C-:6][H:11].[C:4](/[C:5](=[N:8]\[H:9])[H:10])([H:18])([H:19])[H:20],95.58833000003644
[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])=[N+:7]=[C-:6][H:11].[C:4](/[C:5](=[N:8]\[H:9])[H:10])([H:18])([H:19])[H:20]>>[C:1]([C:2]([H:12])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])(/[C:5](=[N:8]\[H:9])[H:10])/[N:7]=[C:6](\[C:4]([H:18])([H:19])[H:20])[H:11],54.788279999998224
[C:1]([C:3]([H:17])([H:18])[H:19])([C:4]([H:20])([H:21])[H:22])([C:6]([N:5]([C:2]([H:14])([H:15])[H:16])[N:7]([H:10])[H:11])=[O:9])[N:8]([H:12])[H:13]>>[C:1]([C:3]([H:17])([H:18])[H:19])([C:4]([H:20])([H:21])[H:22])=[N:8][H:12].[C:2]([N:5]=[C:6]=[O:9])([H:14])([H:15])[H:16].[N:7]([H:10])([H:11])[H:13],74.43467750001176
[C:1]([C:3]([H:17])([H:18])[H:19])([C:4]([H:20])([H:21])[H:22])=[N:8][H:12].[C:2]([N:5]=[C:6]=[O:9])([H:14])([H:15])[H:16].[N:7]([H:10])([H:11])[H:13]>>[C:1]([C:3]([H:17])([H:18])[H:19])([C:4]([H:20])([H:21])[H:22])([C:6]([N:5]([C:2]([H:14])([H:15])[H:16])[N:7]([H:10])[H:11])=[O:9])[N:8]([H:12])[H:13],77.44479499997382
[C:1]([C:4]([C:2]([C:3]([H:13])([H:14])[H:15])([H:11])[H:12])=[O:6])([C:5](=[O:7])[H:8])([H:9])[H:10]>>[C:1](=[C:4]=[O:6])([H:9])[H:10].[C:2]([C:3]([H:13])([H:14])[H:15])([C:5](=[O:7])[H:8])([H:11])[H:12],83.75367999998957
[C:1](=[C:4]=[O:6])([H:9])[H:10].[C:2]([C:3]([H:13])([H:14])[H:15])([C:5](=[O:7])[H:8])([H:11])[H:12]>>[C:1]([C:4]([C:2]([C:3]([H:13])([H:14])[H:15])([H:11])[H:12])=[O:6])([C:5](=[O:7])[H:8])([H:9])[H:10],61.22705750000705
[C:1]([N:6]([C:3]([H:16])([H:17])[H:18])/[C:8]([C:4]([H:19])([H:20])[H:21])=[N:9]\[H:11])([C:7]([C:2]([C:5]([H:22])([H:23])[H:24])([H:14])[H:15])=[O:10])([H:12])[H:13]>>[C:1]1([H:12])([H:13])[N:6]([C:3]([H:16])([H:17])[H:18])[C:7]1[O:10].[C:2]([C:5]([H:22])([H:23])[H:24])(/[C:8]([C:4]([H:19])([H:20])[H:21])=[N:9]\[H:11])([H:14])[H:15],74.95236500002449
[C:1]1([H:12])([H:13])[N:6]([C:3]([H:16])([H:17])[H:18])[C:7]1[O:10].[C:2]([C:5]([H:22])([H:23])[H:24])(/[C:8]([C:4]([H:19])([H:20])[H:21])=[N:9]\[H:11])([H:14])[H:15]>>[C:1]([N:6]([C:3]([H:16])([H:17])[H:18])/[C:8]([C:4]([H:19])([H:20])[H:21])=[N:9]\[H:11])([C:7]([C:2]([C:5]([H:22])([H:23])[H:24])([H:14])[H:15])=[O:10])([H:12])[H:13],116.20546999998894
