smiles,ea
[C:11]([O:12][H:14])(=[O:13])[H:15].[C:1]([C:3]([N:4][N:2]([H:5])[H:6])[H:7])([H:8])([H:9])[H:10]>>[C:1]([C@:3]1([H:7])[N:4]([N:2]([H:5])[H:6])[C@@:11]([O:12][H:14])([H:15])[O:13]1)([H:8])([H:9])[H:10],33.04038500001141
[C:1]([C@:3]1([H:7])[N:4]([N:2]([H:5])[H:6])[C@@:11]([O:12][H:14])([H:15])[O:13]1)([H:8])([H:9])[H:10]>>[C:11]([O:12][H:14])(=[O:13])[H:15].[C:1]([C:3]([N:4][N:2]([H:5])[H:6])[H:7])([H:8])([H:9])[H:10],50.03057500002541
[C:11](/[C:12]([N:13]([H:15])[H:16])=[N:14]/[H:17])([H:18])([H:19])[H:20].[C:1]([N:2]([H:5])[H:6])(/[C:3](=[N:4]\[H:7])[H:10])([H:8])[H:9]>>[C:1]([N:2]([H:5])[H:6])([H:8])([H:9])/[C:12]([C:11]([H:18])([H:19])[H:20])=[N:14]/[H:17].[C:3](=[N:4]/[H:7])(\[H:10])[N:13]([H:15])[H:16],88.17881000001734
[C:1]([N:2]([H:5])[H:6])([H:8])([H:9])/[C:12]([C:11]([H:18])([H:19])[H:20])=[N:14]/[H:17].[C:3](=[N:4]/[H:7])(\[H:10])[N:13]([H:15])[H:16]>>[C:11](/[C:12]([N:13]([H:15])[H:16])=[N:14]/[H:17])([H:18])([H:19])[H:20].[C:1]([N:2]([H:5])[H:6])(/[C:3](=[N:4]\[H:7])[H:10])([H:8])[H:9],86.41114249998594
[C:1](/[C:2](=[N:3]/[H:4])[H:5])([H:6])([H:7])[H:8].[C:9](=[N:10][H:11])([H:12])[H:13]>>[C:1]([C:2]([N:3]([H:4])/[N+:10](=[C-:9]/[H:12])[H:11])([H:5])[H:13])([H:6])([H:7])[H:8],60.13520749999934
[C:1]([C:2]([N:3]([H:4])/[N+:10](=[C-:9]/[H:12])[H:11])([H:5])[H:13])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[N:3]/[H:4])[H:5])([H:6])([H:7])[H:8].[C:9](=[N:10][H:11])([H:12])[H:13],23.081332500008784
[C:1]([C:2]([C:3](=[O:6])[H:12])([H:10])[H:11])([O:4][H:8])([C:5]#[N:7])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([O:4][H:8])[H:9].[C:3]([C:5]#[N:7])(=[O:6])[H:12],65.701759999981
[C:1](=[C:2]([H:10])[H:11])([O:4][H:8])[H:9].[C:3]([C:5]#[N:7])(=[O:6])[H:12]>>[C:1]([C:2]([C:3](=[O:6])[H:12])([H:10])[H:11])([O:4][H:8])([C:5]#[N:7])[H:9],36.14525499998393
[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:6])([C:4](=[C:5]([H:11])[H:18])[C:15]([C:13](=[C:12]([H:17])[H:19])[H:16])=[C:14]([H:20])[H:21])[H:7]>>[C:12]([C:13](=[C:15]=[C:14]([H:20])[H:21])[H:16])([H:17])([H:18])[H:19].[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:6])([C:4]#[C:5][H:11])[H:7],80.87722000001108
[C:12]([C:13](=[C:15]=[C:14]([H:20])[H:21])[H:16])([H:17])([H:18])[H:19].[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:6])([C:4]#[C:5][H:11])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:6])([C:4](=[C:5]([H:11])[H:18])[C:15]([C:13](=[C:12]([H:17])[H:19])[H:16])=[C:14]([H:20])[H:21])[H:7],31.417042500007994
[C:10](/[C:11]([C:12](=[O:14])[H:16])=[N:13]\[H:15])([H:17])([H:18])[H:19].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6]>>[C:1]([C:2]([H:7])([H:8])[H:9])([H:5])([H:6])[O:14][C:12]([O:3][H:4])(/[C:11]([C:10]([H:17])([H:18])[H:19])=[N:13]/[H:15])[H:16],61.1630524999903
[C:1]([C:2]([H:7])([H:8])[H:9])([H:5])([H:6])[O:14][C:12]([O:3][H:4])(/[C:11]([C:10]([H:17])([H:18])[H:19])=[N:13]/[H:15])[H:16]>>[C:10](/[C:11]([C:12](=[O:14])[H:16])=[N:13]\[H:15])([H:17])([H:18])[H:19].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6],74.41145999999904
[C:11]([N:12]([H:16])[H:17])([O:13][H:15])=[O:14].[C:1]([N:3]([C:2]([H:6])([H:7])[H:10])[H:4])([H:5])([H:8])[H:9]>>[C:1]([N:3]([C:2]([H:6])([H:7])[H:10])[C:11]([O:13][H:15])=[O:14])([H:5])([H:8])[H:9].[H:4][N:12]([H:16])[H:17],55.93346750003178
[C:1]([N:3]([C:2]([H:6])([H:7])[H:10])[C:11]([O:13][H:15])=[O:14])([H:5])([H:8])[H:9].[H:4][N:12]([H:16])[H:17]>>[C:11]([N:12]([H:16])[H:17])([O:13][H:15])=[O:14].[C:1]([N:3]([C:2]([H:6])([H:7])[H:10])[H:4])([H:5])([H:8])[H:9],43.82397250000111
[C:1](/[N:4]=[C:2](/[O:3][H:5])[H:6])([H:7])([H:8])[H:9].[N:10](/[N:13]=[N:12]\[O:11][H:14])([H:15])[H:16]>>[C:1]([N:4]1[C:2]([O:3][H:5])([H:6])[N:12]([O:11][H:14])[N:13]1[N:10]([H:15])[H:16])([H:7])([H:8])[H:9],58.37946249999135
[C:1]([N:4]1[C:2]([O:3][H:5])([H:6])[N:12]([O:11][H:14])[N:13]1[N:10]([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1](/[N:4]=[C:2](/[O:3][H:5])[H:6])([H:7])([H:8])[H:9].[N:10](/[N:13]=[N:12]\[O:11][H:14])([H:15])[H:16],21.902887499952183
[C:1]([C:2]([O:3][H:15])([H:4])[O:10][N:8]([H:12])[H:13])([H:5])([H:6])[H:7].[C:9](#[N:11])[H:14]>>[C:1]([C:2](=[O:3])[H:4])([H:5])([H:6])[H:7].[N:8]([O:10][N:11]=[C:9]([H:14])[H:15])([H:12])[H:13],71.56951249996908
