AAM,lograte
[H:1][C:2]=[C:3]([H:4])[H:5].[O:6]=[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2](=[C:3]([H:4])[H:5])[H:8].[O:6]=[C:7][C:9]([H:10])=[C:11]([H:12])[C:13]([H:14])([H:15])[H:16],4.050523960270091
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16]=[C:17][H:18]>>[H:11][C:17](=[O:16])[H:18].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]([H:13])([H:14])[H:15],1.907430261769649
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[H:8],0.9225685990595804
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([H:16])([C:17]([H:18])([H:19])[H:20])[C:21]([H:22])([H:23])[H:24],1.7868678350876939
[H:16][O:17][C:18]([H:19])[H:20].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15][C:18]([O:17][H:16])([H:19])[H:20].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],1.2273822285141138
[H:1][C:2](=[C:3]([H:4])[C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[C:21]([H:22])([H:23])[H:24]>>[H:12][O:13][O:14][C:15]([H:16])([H:17])[C:18]([H:19])([H:20])[C:21]([H:22])([H:23])[H:24].[H:1][C:2](=[C:3]([H:4])[C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[H:11],1.1532365203965806
[H:1][C:2]=[C:3]([H:4])[H:5].[O:6]=[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2](=[C:3]([H:4])[H:5])[H:8].[O:6]=[C:7][C:9]([H:10])=[C:11]([H:12])[H:13],4.877472319004672
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13],6.864034308361508
[O:11]=[C:12][H:13].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[H:10]>>[O:1][C:2]([C:3]([H:4])([H:5])[H:6])([C:7]([H:8])([H:9])[H:10])[C:12](=[O:11])[H:13],2.282945689234951
[H:1][C:2]#[C:3][H:4].[H:5][C:6]=[C:7]([H:8])[H:9]>>[H:1][C:2]=[C:3]([H:4])[C:6]([H:5])=[C:7]([H:8])[H:9],4.99850082280904
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8].[H:9][O:10][H:11],6.10528647166759
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[H:7].[H:8][O:9][C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[H:16].[H:8][O:9][C:10]([H:11])([H:12])[C:13]([H:14])[H:15],1.7225371248535082
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][O:14][C:15]([C:16]([H:17])([H:18])[H:19])([C:20]([H:21])([H:22])[H:23])[C:24]([H:25])([H:26])[H:27]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][O:13][O:14][C:15]([C:16]([H:17])([H:18])[H:19])([C:20]([H:21])([H:22])[H:23])[C:24]([H:25])([H:26])[H:27],1.220065779873061
[H:1][C:2]([H:3])[H:4].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19]>>[H:1][C:2]([H:3])([H:4])[H:12].[H:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:13]([H:14])([H:15])[C:16]([H:17])([H:18])[H:19],3.0372029974436936
