AAM,Conversion
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0139999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1639999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1614999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1474999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.007
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1434999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0339999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.156
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0249999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0315
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2495
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.177
