AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0135
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0529999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.03
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0095
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1125
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2545
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0485
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.327
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0269999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0635
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0375
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.152
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.059
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0505
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.185
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0095
