AAM,dh
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])=[C:8]([H:9])[H:10],-2.0095664667900004
[C:1]#[C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])[H:10],-1.49821116859
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])/[C:6]([H:7])=[C:8](\[H:9])[O:10][H:11],-1.7496588918400002
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2][O:3][C:4]([H:5])/[C:6]([H:7])=[C:8](\[H:9])[O:10][H:11],-1.56894366007
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][O:2]/[C:3]=[C:4]([H:5])/[C:6]([H:7])=[C:8](\[H:9])[O:10][H:11],-2.1441357201599995
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],-1.56997398602
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:10]([H:11])([H:12])[H:13])=[C:8][H:9],1.83480047137
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]([O:3][C:4]([H:5])=[C:6][H:7])=[C:8]([H:9])[H:10],1.7873879408000002
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[O:3])[C@@:8]([C:6](=[C:4][H:5])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],1.02559294572
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2](=[O:3])[C:8]([C:6](=[C:4][H:5])[H:7])([H:9])[H:10],1.0227493514
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:5][C:8]([C:9]([H:10])([H:11])[C:12]=[C:4]([H:6])[H:7])([H:13])[H:14],1.53039871846
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],0.47278188383
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:12][C:9]([C:8][C:5]([C:4]([H:13])[H:14])([H:6])[H:7])([H:10])[H:11],4.2877041863
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2](=[C:3]\[O:6][C:7]([H:4])([H:5])[C:8][H:9])[C:10]([H:11])([H:12])[H:13],3.1634358176200004
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@:8]([C:7]=[O:6])([H:9])[C:10]([H:11])([H:12])[H:13],-1.91768951756
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:7](=[C:6]([C:3]([C:2]#[C:12][C:8]([H:9])([H:10])[H:11])([H:4])[H:5])[H:13])[H:14],-1.68878296813
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:12]([C:7](=[C:6])[C:8]([H:9])([H:10])[H:11])([H:13])[H:14],0.42915905776
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])[C:11]([C:9][H:10])([H:12])[H:13],2.33414730577
[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-1.53741772511
[O:1]=[C:2]1[C:3][O:4][C:5][C:6]1([H:7])[H:8]>>[O:1]=[C:2]=[C:3][O:4][C:5]=[C:6]([H:7])[H:8],-0.3765595377189999
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])[C:11]([H:12])([H:13])[H:14])([H:8])[C:15](=[C:9]([H:10])[H:17])[H:16],0.93267979111
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:15]([C@:9]([C:6]([H:7])[H:8])([H:10])[C:11]([H:12])([H:13])[H:14])([H:16])[H:17],1.05842671639
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1[H:11]>>[H:1][O:2][C:3](=[C:4][H:5])/[C:10](=[C:6](\[H:7])[O:8][H:9])[H:11],0.632488372819
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6][O:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]([H:3])=[C:10]([C:8][O:7][C:6](=[C:4][H:5])[H:9])[H:11],1.39175898815
[C:1]#[C:2][C:3]1[C:4]2[C:5]([H:6])[C@:7]12[H:8]>>[C:1]#[C:2][C:3]([C:4]#[C:5][H:6])=[C:7][H:8],0.91725127237
[H:1][C:2]=[C:3]1[C:4]([H:5])[C:6](=[C:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:3]([C:7][H:8])[C:9]([C:6]#[C:4][H:5])([H:10])[H:11],1.21046825221
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C@:9]2([H:10])[O:11][C@@:12]12[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])/[C:8]=[C:9](\[H:10])[O:11][C:12][H:13],2.70708398899
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C@:9]2([H:10])[O:11][C@@:12]12[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])=[O:11])=[C:12][H:13],-0.268998533909
[H:1][O:2][C:3][C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]#[C:4][C:10]([C:5][C:6]([H:7])([H:8])[H:9])([H:11])[H:12],1.3486918254
[H:1][C:2][O:3][C:4]1[C:5][O:6][C:7]1([H:8])[H:9]>>[H:1][C:2][O:3][C:4]#[C:5][O:6][C:7]([H:8])[H:9],0.67072763525
[H:1][C:2]#[C:3][C:4]1[C:5][O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][C:4]#[C:5][O:6][C:7]([H:8])[H:9],0.09177833587000002
[O:1]=[C:2]([H:3])[C:4]1[C:5][O:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2]([H:3])[C:4]#[C:5][O:6][C:7]([H:8])[H:9],0.607478667749
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:9]([C:6](=[C:4][H:5])[O:7][H:8])([H:10])[H:11],0.79633046171
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2][C:3]([O:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10])=[O:11],1.82947868536
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11],1.39363181761
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:11]([C:8]([O:7])([H:9])[H:10])([H:12])[H:13],-0.0678658282895
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:11]([C:8]([O:7])([H:9])[H:10])([H:12])[H:13],0.166603598149
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:8]([O:7][C:5]([H:6])([H:10])[C:11]([H:12])[H:13])[H:9],0.32336306234
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[C:13]([H:14])([H:15])[H:16],2.60080794
