AAM,dh
[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[C:5](=[O:4])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.04719400771
[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],1.7599432981999998
[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],1.7429006804099998
[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],0.6181366406800001
[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],1.7437565705900002
[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([O:4])[C:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],1.73315019292
[O:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13],-1.0990336767
[O:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:11]([C:8]([O:7])([H:9])[H:10])([H:12])[H:13],-0.474011337439
[C:1][C@@:2]1([C:3]([H:4])([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:11]([C:8]([O:7])([H:9])[H:10])([H:12])[H:13],0.0116034816201
[C:1][C@@:2]1([C:3]([H:4])([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13],0.64692742889
