AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[Cl:16])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[ClH:16],26.7
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[Cl:16])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[ClH:16],28.52
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[Cl:16])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[ClH:16],25.11
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:15]=[CH:16]1)[Br:1])[O-:4].[CH2:12]1[CH2:11][CH2:10][NH:9][CH2:14][CH2:13]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:15]=[CH:16]1)[N:9]2[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2)[O-:4].[BrH:1],26.93
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:15]=[CH:16]1)[Br:1])[O-:4].[CH2:12]1[CH2:11][CH2:10][NH:9][CH2:14][CH2:13]1>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:15]=[CH:16]1)[N:9]2[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2)[O-:4].[BrH:1],28.63
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH3:14][N:15]([CH3:17])[CH3:16]>>[CH3:14][N+:15]([CH3:17])([C:7]1=[CH:6][CH:5]=[C:4]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:2]([O-:3])=[O:1])[CH3:16].[Cl-:8],24.81
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([NH:9][C:10]2=[N:11][C:12]([Cl:13])=[N:14][C:15]([Cl:16])=[N:17]2)=[CH:18]1)[O-:3].[OH-:19]>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([NH:9][C:10]2=[N:11][C:12]([OH:19])=[N:14][C:15]([Cl:16])=[N:17]2)=[CH:18]1)[O-:3].[Cl-:13],16.58
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[CH2:14]1[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:17]2[CH2:16][CH2:15][CH2:14][CH2:19][CH2:18]2)[O-:3].[ClH:8],17.81
[CH3:6][O:7][C:8]1=[C:15]([C:16]([CH3:17])=[O:18])[CH:14]=[C:10]([N+:11]([O-:13])=[O:12])[S:9]1.[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5]1>>[CH3:17][C:16]([C:15]1=[C:8]([N:4]2[CH2:3][CH2:2][CH2:1][CH2:5]2)[S:9][C:10]([N+:11]([O-:13])=[O:12])=[CH:14]1)=[O:18].[CH3:6][OH:7],16.21
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N+:16]([O-:18])=[O:17])[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[O:17]=[N:16][OH:18],27.4
