pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,27.09274537560779
-0.649342,-1.50367,-2.24681,-2.20261,1.0132,28.608843403296444
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,26.37794368690156
0.383056,-0.366777,-2.01768,4.56559,1.60245,27.97324892615148
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,31.45695185201259
-6.8371,-3.676,1.11638,-2.0345,-0.948893,21.971696418009163
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.178289664451256
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.09536323113134
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.73136729712769
-0.649342,-1.50367,-2.24681,-2.20261,1.0132,26.396490358095303
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,24.50284686311776
-17.1145,-8.80606,5.56077,0.126051,0.604298,13.841955424121377
-17.1145,-8.80606,5.56077,0.126051,0.604298,12.823321164645446
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.342721103134153
-17.1145,-8.80606,5.56077,0.126051,0.604298,26.429456524645968
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.33179333431011
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,14.378326013998617
-6.8371,-3.676,1.11638,-2.0345,-0.948893,19.756451786655656
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.9872409862448
-17.1145,-8.80606,5.56077,0.126051,0.604298,19.129478834667715
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,21.56008467988123
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.41357693555066
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.366917574335627
-17.1145,-8.80606,5.56077,0.126051,0.604298,20.1409350159898
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,22.04184507237176
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,10.806847057020509
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.26170862003257
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,22.87646153352177
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,14.491745835111503
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.107851635644966
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.10288119905305
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,20.325959861773807
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,34.28930517221653
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,12.28532401229255
-17.1145,-8.80606,5.56077,0.126051,0.604298,26.292791491840838
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.164196699587208
-6.8371,-3.676,1.11638,-2.0345,-0.948893,17.20762519963239
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,25.85575019094573
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.597411240599431
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,22.222161179951424
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.541010186769203
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,19.40461727898995
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.543135305688462
-1.47901,-1.118,-3.00926,-1.40615,0.410937,27.30797673069475
