AAM,exp_activation_energy
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[F:11])[F:7].[NH3:12]>>[NH2:12][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[F:11])[F:7].[FH:1],25.34
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][CH:12]=[C:13]1[Cl:14])[O-:3].[CH2:18]1[CH2:17][CH2:16][NH:15][CH2:19]1>>[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][CH:12]=[C:13]1[N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[O-:3].[ClH:14],20.15
[F:5][C:4]1=[N:3][C:2]([F:12])=[C:10]([C:8]([Cl:9])=[C:6]1[F:7])[Cl:11].[NH3:1]>>[NH2:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[Cl:11])[F:7].[FH:12],24.66
[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[Cl:12].[CH2:13]1[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]1>>[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[N:16]2[CH2:15][CH2:14][CH2:13][CH2:18][CH2:17]2.[ClH:12],20.47
[CH3:7][O:8][C:9]1=[C:16]([C:17]#[N:18])[CH:15]=[C:11]([N+:12]([O-:14])=[O:13])[S:10]1.[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][NH:6]1>>[N:18]#[C:17][C:16]1=[C:9]([N:6]2[CH2:5][CH2:4][O:3][CH2:2][CH2:1]2)[S:10][C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1.[CH3:7][OH:8],17.98
[F:4][C:5]1=[CH:6][C:7]([F:8])=[C:9]2[C:10]([F:1])=[C:11]([CH:13]=[C:14]([C:16]2=[C:17]1[F:18])[F:15])[F:12].[CH3:2][O-:3]>>[CH3:2][O:3][C:10]1=[C:11]([CH:13]=[C:14]([C:16]2=[C:17]([C:5]([F:4])=[CH:6][C:7]([F:8])=[C:9]12)[F:18])[F:15])[F:12].[F-:1],26.55
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:1])[O-:4].[CH3:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[S-:19]>>[CH3:14][C:15]1=[CH:16][CH:17]=[C:18]([CH:20]=[CH:21]1)[S:19][C:8]2=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]2[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[Cl-:1],19.05
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],18.99
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],20.04
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],19.61
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],19.56
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[CH2:14]1[CH2:13][CH2:12][NH:11][CH2:15]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[O-:3].[ClH:8],17.71
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[Cl:8])[O-:3].[CH2:14]1[CH2:13][CH2:12][NH:11][CH2:15]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:9]=[CH:10]1)[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[O-:3].[ClH:8],18.97
