AAM,exp_activation_energy
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([C:20]([N+:21]([O-:23])=[O:22])=[CH:24]1)[O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)[O-:10].[CH2:18]1[CH2:17][CH2:16][NH:15][CH2:19]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([C:20]([N+:21]([O-:23])=[O:22])=[CH:24]1)[N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[O-:10].[OH:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1,21.84
[CH3:21][O:22][C:23]1=[N:24][C:25]([O:26][CH3:27])=[N:28][C:29]([O:16][C:15]2=[CH:17][CH:18]=[C:19]([C:13]([N+:11]([O-:12])=[O:10])=[CH:14]2)[Cl:20])=[N:30]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7]>>[CH3:21][O:22][C:23]1=[N:24][C:25]([O:26][CH3:27])=[N:28][C:29]([O:7][C:6]2=[CH:8][CH:9]=[C:3]([CH:4]=[CH:5]2)[C:2]#[N:1])=[N:30]1.[O:10]=[N+:11]([C:13]1=[CH:14][C:15]([O-:16])=[CH:17][CH:18]=[C:19]1[Cl:20])[O-:12],22.75
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[I:15])[O-:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:7]([O-:9])=[O:8].[I-:15],20.3
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[I:15])[O-:9].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:7]([O-:9])=[O:8].[I-:15],21.71
[CH3:7][S:8](=[O:9])([C:11]1=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]1)[Br:15])=[O:10].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:7][S:8](=[O:9])([C:11]1=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)=[O:10].[BrH:15],32.1
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:1])[O-:4].[CH3:18][O:19][C:20]1=[CH:21][CH:22]=[C:23]([CH:25]=[CH:26]1)[NH2:24]>>[CH3:18][O:19][C:20]1=[CH:21][CH:22]=[C:23]([CH:25]=[CH:26]1)[NH:24][C:11]2=[C:7]([CH:6]=[C:5]([CH:17]=[C:12]2[C:13]([F:15])([F:16])[F:14])[N+:3]([O-:4])=[O:2])[N+:8]([O-:10])=[O:9].[ClH:1],19.3
[O:9]=[N+:8]([C:7]1=[CH:6][CH:5]=[C:4]([CH:12]=[CH:11]1)[F:13])[O-:10].[N-:1]=[N+:2]=[N-:3]>>[N-:1]=[N+:2]=[N:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:11]=[CH:12]1)[N+:8]([O-:10])=[O:9].[F-:13],21.89
[O:9]=[N+:8]([C:7]1=[CH:6][CH:5]=[C:4]([CH:12]=[CH:11]1)[F:13])[O-:10].[N-:1]=[N+:2]=[N-:3]>>[N-:1]=[N+:2]=[N:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:11]=[CH:12]1)[N+:8]([O-:10])=[O:9].[F-:13],21.86
[O:9]=[N+:8]([C:7]1=[CH:6][CH:5]=[C:4]([CH:12]=[CH:11]1)[F:13])[O-:10].[N-:1]=[N+:2]=[N-:3]>>[N-:1]=[N+:2]=[N:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:11]=[CH:12]1)[N+:8]([O-:10])=[O:9].[F-:13],22.52
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:11]=[CH:12]1)[N+:8]([O-:10])=[O:9])[O-:3].[CH2:13]1[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:11]=[CH:12]1)[N:16]2[CH2:15][CH2:14][CH2:13][CH2:18][CH2:17]2)[O-:3].[O:9]=[N:8][OH:10],26.36
[F:1][C:2]1=[C:3]([N:5]=[C:6]([C:8]([F:9])=[C:10]1[F:11])[Cl:7])[Cl:4].[CH3:12][CH2:13][NH:14][CH2:15][CH3:16]>>[CH3:12][CH2:13][N:14]([C:10]1=[C:8]([C:6]([Cl:7])=[N:5][C:3]([Cl:4])=[C:2]1[F:1])[F:9])[CH2:15][CH3:16].[FH:11],20.86
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([S:10]1)[N+:7]([O-:9])=[O:8].[CH2:14]1[CH2:13][CH2:12][NH:11][CH2:16][CH2:15]1>>[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([S:10]1)[N:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[O-:9].[CH3:1][OH:2],22.02
